round,accuracy,elapsed_time,round_time
1,0.1,31.943406343460083,31.943405283751574
2,0.1,58.0529842376709,54.458505226930995
3,0.1,85.31455993652344,82.66175686513087
4,0.1,112.35777425765991,74.70190383622486
5,0.1,145.41754579544067,59.346030074836634
6,0.1,171.86949133872986,162.20724416501642
7,0.1483,202.96945118904114,74.70190383622486
8,0.2608,236.83757185935974,72.85525889943824
9,0.2713,265.36871361732483,93.49922217195443
10,0.3662,296.1836018562317,74.70190383622486
11,0.3974,332.67535495758057,72.85525889943824
12,0.3888,361.04205083847046,162.20724416501642
13,0.4208,394.991628408432,74.70190383622486
14,0.4427,441.5673985481262,110.2441653207223
15,0.4429,469.69353222846985,116.0987948830406
16,0.4734,514.4226574897766,72.85525889943824
17,0.4664,542.5146176815033,172.79459791770194
18,0.4655,570.1440744400024,304.37284688126255
19,0.482,720.7383692264557,517.7689180291798
20,0.5052,840.3518517017365,210.8548313914265
21,0.5268,875.8702063560486,304.37284688126255
22,0.5473,1051.2066831588745,210.8548313914265
23,0.5569,1180.2430531978607,304.37284688126255
24,0.5678,1262.0615146160126,517.7689180291798
25,0.5761,1365.5443968772888,103.48288224967351
26,0.5849,1452.0408065319061,86.49640961356394
27,0.5914,1485.1971681118011,304.37284688126255
28,0.6063,1556.9460315704346,71.74886348211058
29,0.6094,1779.8304326534271,517.7689180291798
30,0.6026,1997.7747480869293,304.37284688126255
31,0.615,2297.5993506908417,517.7689180291798
32,0.6238,2372.9308290481567,310.98720212442464
33,0.6213,2677.303675889969,304.37284688126255
34,0.6333,2733.6266973018646,310.98720212442464
35,0.6291,2818.582459926605,468.876910680733
36,0.6258,2854.1621248722076,88.97368029645322
37,0.6386,2943.135805130005,88.97368029645322
38,0.6489,3032.109485387802,88.97368029645322
39,0.6445,3125.4890265464783,310.98720212442464
40,0.6431,3287.459370613098,468.876910680733
41,0.6508,3368.8857736587524,184.450684482246
42,0.6438,3436.4762287139893,310.98720212442464
43,0.6511,3598.6834728717804,184.450684482246
44,0.6567,3747.4634308815002,310.98720212442464
45,0.6556,3784.795940876007,468.876910680733
46,0.6544,3836.993682861328,52.197742067568086
47,0.6562,4047.848514318466,210.8548313914265
48,0.6566,4119.609375,310.98720212442464
49,0.6585,4253.6728515625,468.876910680733
50,0.6615,4430.596577167511,310.98720212442464
51,0.6629,4665.7349989414215,507.88616053547673
52,0.6569,4741.583779335022,468.876910680733
53,0.6599,5173.621159553528,507.88616053547673
54,0.6689,5210.460690021515,517.7689180291798
55,0.6717,5679.337600708008,468.876910680733
56,0.6661,5863.788285255432,517.7689180291798
57,0.6633,6007.045189380646,304.37284688126255
58,0.6765,6371.674445867538,507.88616053547673
59,0.6756,6450.920609474182,517.7689180291798
60,0.6579,6532.446527719498,468.876910680733
61,0.6795,6879.560606479645,507.88616053547673
62,0.6773,6968.689527511597,517.7689180291798
63,0.6802,7059.548427581787,468.876910680733
64,0.6669,7387.446767091751,507.88616053547673
65,0.6784,7486.458445549011,517.7689180291798
66,0.6799,7790.831292390823,468.876910680733
67,0.6834,8004.227363586426,517.7689180291798
68,0.6851,8259.708203077316,468.876910680733
69,0.6841,8361.523156404495,544.7571846196289
70,0.6825,8512.113524198532,507.88616053547673
71,0.6789,8728.58511376381,468.876910680733
72,0.6802,8906.280340909958,544.7571846196289
73,0.6839,9083.81809258461,507.88616053547673
74,0.6887,9202.806938648224,468.876910680733
75,0.6939,9451.03752541542,544.7571846196289
76,0.6851,9591.704253196716,507.88616053547673
77,0.6906,9995.794709920883,544.7571846196289
78,0.6891,10099.590413808823,507.88616053547673
79,0.6928,10558.80930185318,468.876910680733
80,0.6819,10630.80703163147,507.88616053547673
81,0.6908,11027.686212539673,468.876910680733
82,0.6848,11138.693192243576,1525.0
83,0.6974,11240.508145570755,172.79459791770194
84,0.6845,11413.302743434906,172.79459791770194
85,0.6901,11499.799153089523,468.876910680733
86,0.6874,11643.056057214737,172.79459791770194
87,0.6996,11815.850655078888,172.79459791770194
88,0.6937,11933.921254634857,118.0705996004007
89,0.7026,12005.918984413147,468.876910680733
90,0.692,12241.057406187057,235.13842185392107
91,0.7056,12359.128005743027,118.0705996004007
92,0.7013,12412.837054491043,53.7090487583187
93,0.7057,12474.79589509964,468.876910680733
94,0.6992,12663.693192243576,1525.0
95,0.699,12943.672805786133,468.876910680733
96,0.7033,13412.549716472626,468.876910680733
97,0.7017,13485.399547815323,72.84983134299804
98,0.6988,13540.68880867958,55.289260955223455
99,0.694,13587.371212720871,46.68240402438505
100,0.7024,13632.74718785286,45.37597519039613
101,0.6956,13689.388459682465,56.64127182629447
102,0.7089,13763.627720355988,74.23926060813373
103,0.7088,13881.698319911957,118.0705996004007
104,0.7,13961.511120080948,79.81280009022373
105,0.7043,14008.193524122238,46.68240402438505
106,0.7056,14188.693192243576,1525.0
107,0.7086,14217.41120481491,28.718012564670264
108,0.7092,14244.577943325043,45.92086404835677
109,0.7165,14273.158758878708,61.02309511668782
110,0.7064,14300.441275835037,93.49922217195443
111,0.7157,14340.564252853394,88.97368029645322
112,0.7122,14380.552924156189,79.24616349870709
113,0.7142,14407.87745475769,210.71986404341004
114,0.7103,14436.178646326065,120.35348359946722
115,0.7193,14469.776810884476,79.24616349870709
116,0.7156,14503.22884631157,93.49922217195443
117,0.7167,14533.747860908508,122.44597025644124
118,0.7137,15713.693192243576,1525.0
119,0.7151,15743.420642137527,29.727449833956
120,0.7214,15773.672692775726,46.68240402438505
121,0.7136,15802.296262025833,79.24616349870709
122,0.7082,15838.65752696991,66.68041932044181
123,0.6985,15872.872309446335,99.19961666879001
124,0.7167,15900.509365558624,79.24616349870709
125,0.7147,15940.142957925797,217.9443154653758
126,0.7283,15970.975799560547,71.74886348211058
127,0.7178,16001.282721281052,99.19961666879001
128,0.7111,16045.677703380585,304.37284688126255
129,0.7254,16086.238483905792,84.95576266408058
130,0.7199,17238.693192243576,1525.0
131,0.7235,17270.388784646988,31.695592284806416
132,0.7202,17299.951591968536,59.346030074836634
133,0.7172,17326.470278263092,74.23926060813373
134,0.7097,17357.435433864594,88.97368029645322
135,0.7133,17393.91160774231,67.44132946377044
136,0.7225,17433.429580450058,74.23926060813373
137,0.7241,17461.521540641785,210.71986404341004
138,0.7126,17490.14510989189,156.10081989259464
139,0.7119,17520.6064825058,74.23926060813373
140,0.7211,17558.169491529465,310.98720212442464
141,0.7289,17591.55623459816,71.74886348211058
142,0.7239,18763.693192243576,1525.0
143,0.7251,18795.63659763336,31.943405283751574
144,0.7247,18823.80467224121,52.202892731943535
145,0.7217,18854.81960606575,72.4582790707611
146,0.7215,18880.08250617981,101.8149533000753
147,0.7261,18911.735392570496,116.0987948830406
148,0.7277,18939.04016137123,79.741120315662
149,0.7271,18974.413056373596,210.71986404341004
150,0.7283,19011.498440504074,75.33147840807555
