round,accuracy,elapsed_time,comm_time,round_time
1,0.1,31.943405628204346,0,31.943405283751574
2,0.1,58.05298352241516,0,54.458505226930995
3,0.1237,90.68915343284607,0,82.66175686513087
4,0.1837,116.88827633857727,0,74.70190383622486
5,0.2934,153.38002943992615,0,103.48288224967351
6,0.2598,184.3451850414276,0,162.20724416501642
7,0.4326,226.10690355300903,0,86.49640961356394
8,0.4332,257.38475608825684,0,156.10081989259464
9,0.4742,299.6721456050873,0,115.32696065609778
10,0.4847,328.0388414859772,0,138.73531731823215
11,0.5007,357.4175934791565,0,162.20724416501642
12,0.5176,401.1456880569458,0,103.48288224967351
13,0.5298,446.5216631889343,0,156.10081989259464
14,0.5551,483.8074448108673,0,138.73531731823215
15,0.5572,525.767826795578,0,162.20724416501642
16,0.5793,570.7198269367218,0,115.32696065609778
17,0.5875,622.5427620410919,0,156.10081989259464
18,0.6008,677.0012671947479,0,120.35348359946722
19,0.6126,716.0419843196869,0,162.20724416501642
20,0.6106,788.8972432613373,0,156.10081989259464
21,0.6122,821.167539358139,0,325.0
22,0.6194,892.3801255226135,0,162.20724416501642
23,0.6225,941.3011634349823,0,138.73531731823215
24,0.6246,1015.9669728279114,0,156.10081989259464
25,0.6299,1056.3059611320496,0,235.13842185392107
26,0.6297,1131.293933391571,0,138.73531731823215
27,0.6309,1158.9598920345306,0,325.0
28,0.6333,1234.7768156528473,0,162.20724416501642
29,0.6445,1275.0917944908142,0,138.73531731823215
30,0.6431,1347.5500736236572,0,235.13842185392107
31,0.6329,1392.9518461227417,0,156.10081989259464
32,0.6446,1451.0329558849335,0,162.20724416501642
33,0.6449,1497.6087260246277,0,325.0
34,0.6398,1554.5158381462097,0,156.10081989259464
35,0.6464,1613.2402000427246,0,235.13842185392107
36,0.64,1664.8919582366943,0,120.35348359946722
37,0.6494,1725.923492193222,0,156.10081989259464
38,0.646,1768.3748404979706,0,138.73531731823215
39,0.6488,1822.6087260246277,0,325.0
40,0.6508,1862.5538234710693,0,235.13842185392107
41,0.6488,1935.6377310752869,0,156.10081989259464
42,0.6497,2018.2994878292084,0,162.20724416501642
43,0.6518,2099.825406074524,0,235.13842185392107
44,0.6525,2147.6087260246277,0,325.0
45,0.6497,2238.5607233047485,0,325.0
46,0.6588,2273.385193347931,0,325.0
47,0.6585,2366.884415626526,0,235.13842185392107
48,0.6512,2424.3680000305176,0,162.20724416501642
49,0.654,2473.6045005321503,0,325.0
50,0.6514,2560.1009101867676,0,184.450684482246
51,0.6488,2586.887903690338,0,325.0
52,0.6542,2654.2798931598663,0,325.0
53,0.6603,2727.1351521015167,0,138.73531731823215
54,0.6627,2798.8960127830505,0,325.0
55,0.6589,2865.8704693317413,0,156.10081989259464
56,0.6544,2917.8848588466644,0,325.0
57,0.655,2986.2239530086517,0,325.0
58,0.6617,3079.603494167328,0,156.10081989259464
59,0.6634,3153.023280620575,0,325.0
60,0.6622,3199.2169766426086,0,184.450684482246
61,0.668,3275.253720521927,0,325.0
62,0.6642,3318.8304591178894,0,325.0
63,0.6632,3413.9890377521515,0,235.13842185392107
64,0.6653,3459.5978310108185,0,156.10081989259464
65,0.6642,3574.924791574478,0,325.0
66,0.665,3636.5908639431,0,325.0
